"num.obs"	"min.node.size"	"type"	"mse"
100	1	"Dishonest"	2.0820713923777
250	1	"Dishonest"	2.07114231029571
500	1	"Dishonest"	2.04535816230655
1000	1	"Dishonest"	2.04731356763875
2000	1	"Dishonest"	2.04498546470941
5000	1	"Dishonest"	2.05171121610856
100	2	"Dishonest"	1.78065882744524
250	2	"Dishonest"	1.75830349686026
500	2	"Dishonest"	1.74972396058065
1000	2	"Dishonest"	1.74835176094587
2000	2	"Dishonest"	1.75344575813641
5000	2	"Dishonest"	1.75422215697808
100	4	"Dishonest"	1.43318901015411
250	4	"Dishonest"	1.42369970212632
500	4	"Dishonest"	1.41734176010772
1000	4	"Dishonest"	1.42157525296709
2000	4	"Dishonest"	1.42190392284758
5000	4	"Dishonest"	1.4192743496727
100	8	"Dishonest"	1.25993311226943
250	8	"Dishonest"	1.21424731412316
500	8	"Dishonest"	1.19943096469547
1000	8	"Dishonest"	1.20434109735244
2000	8	"Dishonest"	1.2034050332616
5000	8	"Dishonest"	1.20419764328217
100	16	"Dishonest"	1.29886254709895
250	16	"Dishonest"	1.15456521841037
500	16	"Dishonest"	1.11197358154149
1000	16	"Dishonest"	1.1033768513258
2000	16	"Dishonest"	1.09951740834354
5000	16	"Dishonest"	1.097907337725
100	32	"Dishonest"	1.52863060130436
250	32	"Dishonest"	1.21555233244858
500	32	"Dishonest"	1.12158232977724
1000	32	"Dishonest"	1.07843861254468
2000	32	"Dishonest"	1.05787676465674
5000	32	"Dishonest"	1.04857310797034
100	64	"Dishonest"	1.89477015018193
250	64	"Dishonest"	1.39638194823741
500	64	"Dishonest"	1.19425321748018
1000	64	"Dishonest"	1.11017180785732
2000	64	"Dishonest"	1.06172450837052
5000	64	"Dishonest"	1.0337889829107
100	128	"Dishonest"	1.89477015018193
250	128	"Dishonest"	1.89473452253497
500	128	"Dishonest"	1.38984868215245
1000	128	"Dishonest"	1.18910947005399
2000	128	"Dishonest"	1.10223966101723
5000	128	"Dishonest"	1.04462279474951
100	256	"Dishonest"	1.89477015018193
250	256	"Dishonest"	1.89473452253497
500	256	"Dishonest"	1.88502721478815
1000	256	"Dishonest"	1.38590630024811
2000	256	"Dishonest"	1.18805314511746
5000	256	"Dishonest"	1.0778512570491
100	1	"Honest"	1.81605214829546
250	1	"Honest"	1.73504945494553
500	1	"Honest"	1.70643170767394
1000	1	"Honest"	1.69846042828166
2000	1	"Honest"	1.68467841556441
5000	1	"Honest"	1.67998589098483
100	2	"Honest"	1.59647455698752
250	2	"Honest"	1.5282150082402
500	2	"Honest"	1.49550401681843
1000	2	"Honest"	1.48057221011345
2000	2	"Honest"	1.46393576562918
5000	2	"Honest"	1.46148360483112
100	4	"Honest"	1.43573214576651
250	4	"Honest"	1.34211657978374
500	4	"Honest"	1.29740340725803
1000	4	"Honest"	1.28139498103038
2000	4	"Honest"	1.26515794873689
5000	4	"Honest"	1.25791162497409
100	8	"Honest"	1.38599491320337
250	8	"Honest"	1.23136188878681
500	8	"Honest"	1.17893890683596
1000	8	"Honest"	1.15124229415743
2000	8	"Honest"	1.13646659184001
5000	8	"Honest"	1.12281425761742
100	16	"Honest"	1.55918252535674
250	16	"Honest"	1.25873933141874
500	16	"Honest"	1.15758028693569
1000	16	"Honest"	1.11022739643039
2000	16	"Honest"	1.08469769867772
5000	16	"Honest"	1.06566503200806
100	32	"Honest"	1.91547462672695
250	32	"Honest"	1.41345949698142
500	32	"Honest"	1.21546788410553
1000	32	"Honest"	1.12669160020889
2000	32	"Honest"	1.07926561347631
5000	32	"Honest"	1.04823526343341
100	64	"Honest"	1.91413295389112
250	64	"Honest"	1.90224354185588
500	64	"Honest"	1.39322928166084
1000	64	"Honest"	1.19994667855793
2000	64	"Honest"	1.11191741338019
5000	64	"Honest"	1.05245330932841
100	128	"Honest"	1.91801657401527
250	128	"Honest"	1.90265899192538
500	128	"Honest"	1.88753655416045
1000	128	"Honest"	1.3892928098142
2000	128	"Honest"	1.18876867406174
5000	128	"Honest"	1.0825391518151
100	256	"Honest"	1.91186526100836
250	256	"Honest"	1.90220615352245
500	256	"Honest"	1.88899532692155
1000	256	"Honest"	1.88396824486893
2000	256	"Honest"	1.39242440902647
5000	256	"Honest"	1.15057990035384
