"simulation"	"type"	"leaf.size"	"centered.scaled"	"batch"	"num.obs"	"min.node.size"
1	"Dishonest"	18	2.41801602195541	1	100	10
1	"Honest"	10	2.22580388736552	1	100	10
2	"Dishonest"	15	2.7297865404638	1	100	10
2	"Honest"	18	-1.33659438431378	1	100	10
3	"Dishonest"	17	-1.23275121634237	1	100	10
3	"Honest"	14	-1.64702567654134	1	100	10
4	"Dishonest"	17	4.23601669598216	1	100	10
4	"Honest"	16	-0.477316324283528	1	100	10
5	"Dishonest"	10	0.0749245866934853	1	100	10
5	"Honest"	16	4.70092613970746	1	100	10
6	"Dishonest"	14	-1.25138874143668	1	100	10
6	"Honest"	16	0.594066798237588	1	100	10
7	"Dishonest"	13	-0.8228372240759	1	100	10
7	"Honest"	14	-1.31412902784733	1	100	10
8	"Dishonest"	10	0.387656746142541	1	100	10
8	"Honest"	14	-1.41197034581945	1	100	10
9	"Dishonest"	10	-3.7247864171679	1	100	10
9	"Honest"	12	-1.48399477330283	1	100	10
10	"Dishonest"	10	1.04667563160772	1	100	10
10	"Honest"	18	-0.181757449633515	1	100	10
1	"Dishonest"	25	-3.08415982025806	1	250	15.8113883008419
1	"Honest"	27	5.27633587289412	1	250	15.8113883008419
2	"Dishonest"	17	1.04106070328978	1	250	15.8113883008419
2	"Honest"	20	1.46625512901983	1	250	15.8113883008419
3	"Dishonest"	25	0.236297711874378	1	250	15.8113883008419
3	"Honest"	16	-2.35341365087183	1	250	15.8113883008419
4	"Dishonest"	28	0.131369933938096	1	250	15.8113883008419
4	"Honest"	24	-1.75148800168987	1	250	15.8113883008419
5	"Dishonest"	21	-0.0253446343370039	1	250	15.8113883008419
5	"Honest"	16	0.497110302959058	1	250	15.8113883008419
6	"Dishonest"	20	-1.61841889648933	1	250	15.8113883008419
6	"Honest"	16	2.98587408550748	1	250	15.8113883008419
7	"Dishonest"	29	3.30116621658546	1	250	15.8113883008419
7	"Honest"	24	4.59399584247741	1	250	15.8113883008419
8	"Dishonest"	29	2.1070393552601	1	250	15.8113883008419
8	"Honest"	21	1.19132231088519	1	250	15.8113883008419
9	"Dishonest"	29	1.56410042713939	1	250	15.8113883008419
9	"Honest"	16	2.55661754743705	1	250	15.8113883008419
10	"Dishonest"	24	1.2542267114694	1	250	15.8113883008419
10	"Honest"	15	2.96591388293292	1	250	15.8113883008419
1	"Dishonest"	27	0.477036286217887	1	500	22.3606797749979
1	"Honest"	42	-3.2862211709368	1	500	22.3606797749979
