"test"	"statistic"	"p.value"	"batch"	"num.obs"	"min.node.size"	"min.node.size.power"	"type"	"scaling"	"scaling.base"	"scaling.power"	"B"
"Anderson-Darling"	1.40456220146574	0.00124545840308827	1	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0435696279015521	0.298656240297367	1	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.990582464011226	0.00278685660831482	1	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.226805969156405	0.00249067939662214	1	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.87608252702085	8.68447085271901e-05	1	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.05083847490115	0.150795206160417	1	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.989120696592264	0.000908233608932716	1	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.32441461322089	0.000175634859014079	1	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.286313089264424	0.6240780268754	1	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.023731104181437	0.940910711868185	1	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.996137163074719	0.264470631605392	1	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0361120991713976	0.752236853075134	1	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.33676456825698	0.505107424747737	1	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.022940121025107	0.955047699735287	1	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.995733746049483	0.192585788098937	1	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.036331872419342	0.748408349565463	1	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.603442651446349	0.117117094533222	2	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0316759059651625	0.69738610544029	2	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.996096479201366	0.256295630675609	2	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0994194036725194	0.114579664578795	2	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.661149114907326	0.0843593271469433	2	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0359207699550026	0.538924139204829	2	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.994727986178933	0.084218503474552	2	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.114550967006791	0.0711422643884221	2	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.821642733014358	0.033894532436666	2	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0378219739564961	0.471837166161045	2	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.993936027100237	0.0432948768009856	2	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.134507321853217	0.0382871728057969	2	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.720988226098863	0.0600394726248186	2	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0394033149480032	0.419371632270878	2	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.994007108731107	0.0459630763886565	2	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.114446449734077	0.0713754057718344	2	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.38756507824575	0.00137116057000814	3	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0532007344056659	0.117963939475891	3	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.992628780303645	0.0145200719857533	3	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.23645870570282	0.00189535905394598	3	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.319460113836	0.00201584734162913	3	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0478188773067117	0.203000392277898	3	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.993829200354574	0.0395743756110276	3	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.233637689909757	0.0020523559336487	3	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.38572781356817	0.391349631650665	3	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0253611658166933	0.904633707897494	3	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.995117479943233	0.11648438127937	3	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0453093423649066	0.584670448229474	3	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.341545435245293	0.494229917612941	3	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0231933882763476	0.950772058078512	3	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.995496273873633	0.158989266326578	3	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0370289412075024	0.736125118266788	3	100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.13240529124564	0.00581479206933041	4	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0471794899620229	0.215667691711925	4	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.990780290601449	0.00325595382054411	4	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.182197630785634	0.00907855263223886	4	100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.65343555654513	0.000305086871195767	4	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0484878997742195	0.190368383486256	4	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.989178784428793	0.000948705039019862	4	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.262502073167946	0.00091794138252249	4	100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.797595566389206	0.0388541441656065	4	100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
