"num.obs"	"min.node.size"	"min.node.size.power"	"type"	"scaling"	"scaling.base"	"scaling.power"	"test"	"statistic"	"p.value"	"reject"
100	10	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	"Anderson-Darling"	1.25945123843491	0.0307824118463311	0.836
250	15	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	"Anderson-Darling"	0.730891836942816	0.165182055407458	0.396
500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	"Anderson-Darling"	0.511949972588133	0.345214058037599	0.164
1000	31	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	"Anderson-Darling"	0.45314724330177	0.402060743788386	0.108
2000	44	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	"Anderson-Darling"	0.563725295459847	0.28908855348217	0.196
5000	70	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	"Anderson-Darling"	0.56948937097173	0.291978285261458	0.216
100	10	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	"Anderson-Darling"	0.593674273927847	0.215562541231999	0.204
250	15	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	"Anderson-Darling"	1.27709096316432	0.035527770309571	0.848
500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	"Anderson-Darling"	1.66107165968403	0.0103901713332526	0.968
1000	31	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	"Anderson-Darling"	1.34990779551834	0.0210582143375136	0.908
2000	44	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	"Anderson-Darling"	0.955216883743788	0.0819986077210214	0.656
5000	70	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	"Anderson-Darling"	0.998363710090206	0.0649209862046753	0.716
100	21	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	"Anderson-Darling"	3.5142995454103	5.46233163274428e-07	1
250	39	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	"Anderson-Darling"	0.908757040556689	0.0614680324204248	0.64
500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	"Anderson-Darling"	6.44894734882623	1.41916578316175e-11	1
1000	99	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	"Anderson-Darling"	8.16072065292983	1.96857283764105e-14	1
2000	158	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	"Anderson-Darling"	6.88793283898236	1.09285445560708e-12	1
5000	292	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	"Anderson-Darling"	3.04606296243997	4.3253823628942e-05	1
100	21	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	"Anderson-Darling"	11.9719443367474	3.02909927925989e-22	1
250	39	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	"Anderson-Darling"	15.6195019859425	1.28076681044457e-29	1
500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	"Anderson-Darling"	4.28296063679357	1.74040636738173e-08	1
1000	99	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	"Anderson-Darling"	9.40726502877773	1.01237488811658e-18	1
2000	158	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	"Anderson-Darling"	2.69876786927858	1.38492004769439e-05	1
5000	292	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	"Anderson-Darling"	10.7442988210684	1.68965821134205e-19	1
100	39	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	"Anderson-Darling"	30.7257336154378	0	1
250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	"Anderson-Darling"	43.7026383161271	0	1
500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	"Anderson-Darling"	17.9878069444603	1.2420882503071e-32	1
1000	251	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	"Anderson-Darling"	6.06742294721518	8.49196502529416e-13	1
2000	437	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	"Anderson-Darling"	16.3634864751556	0	1
5000	910	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	"Anderson-Darling"	18.0407281333516	0	1
