"model"	"metric"	"component"	"integrated_error"	"evaluation_start"	"evaluation_end"
"JumpForest"	"brier"	"State 1"	0.0651171933480938	0	318
"JumpForest"	"brier"	"State 2"	0.0274127531406284	0	318
"JumpForest"	"brier"	"State 3"	0.0492568783804289	0	318
"JumpForest"	"brier"	"Total"	0.141786824869151	0	318
"JumpForest"	"kl"	"State 1"	0.291857536715514	0	318
"JumpForest"	"kl"	"State 2"	0.189069107539608	0	318
"JumpForest"	"kl"	"State 3"	0.258640381594598	0	318
"JumpForest"	"kl"	"Total"	0.739567025849721	0	318
"JumpForest"	"spherical"	"State 1"	0.288138847570177	0	318
"JumpForest"	"spherical"	"State 2"	0.0840521041394489	0	318
"JumpForest"	"spherical"	"State 3"	0.190955533042994	0	318
"JumpForest"	"spherical"	"Total"	0.563146484752621	0	318
"Simple Cox"	"brier"	"State 1"	0.0644768941816338	0	318
"Simple Cox"	"brier"	"State 2"	0.0273776193646281	0	318
"Simple Cox"	"brier"	"State 3"	0.047684368455447	0	318
"Simple Cox"	"brier"	"Total"	0.139538882001709	0	318
"Simple Cox"	"kl"	"State 1"	0.259878814884893	0	318
"Simple Cox"	"kl"	"State 2"	0.200549758140518	0	318
"Simple Cox"	"kl"	"State 3"	0.268335700858235	0	318
"Simple Cox"	"kl"	"Total"	0.728764273883646	0	318
"Simple Cox"	"spherical"	"State 1"	0.280457817663459	0	318
"Simple Cox"	"spherical"	"State 2"	0.0848232293049653	0	318
"Simple Cox"	"spherical"	"State 3"	0.196079845745484	0	318
"Simple Cox"	"spherical"	"Total"	0.561360892713908	0	318
"Interaction Cox"	"brier"	"State 1"	0.0647090849379189	0	318
"Interaction Cox"	"brier"	"State 2"	0.0275207701566698	0	318
"Interaction Cox"	"brier"	"State 3"	0.0477550180562493	0	318
"Interaction Cox"	"brier"	"Total"	0.139984873150838	0	318
"Interaction Cox"	"kl"	"State 1"	0.260732016582348	0	318
"Interaction Cox"	"kl"	"State 2"	0.202570309708541	0	318
"Interaction Cox"	"kl"	"State 3"	0.265856203880634	0	318
"Interaction Cox"	"kl"	"Total"	0.729158530171522	0	318
"Interaction Cox"	"spherical"	"State 1"	0.280469700287171	0	318
"Interaction Cox"	"spherical"	"State 2"	0.0849328466557486	0	318
"Interaction Cox"	"spherical"	"State 3"	0.196367312112114	0	318
"Interaction Cox"	"spherical"	"Total"	0.561769859055034	0	318
