"model"	"metric"	"component"	"time"	"error"
"JumpForest"	"brier"	"State 1"	0	0
"JumpForest"	"brier"	"State 1"	0.5	0.00285622212968888
"JumpForest"	"brier"	"State 1"	1	0.0204114935800572
"JumpForest"	"brier"	"State 1"	1.25	0.0250878102157935
"JumpForest"	"brier"	"State 1"	1.5	0.0375718590205862
"JumpForest"	"brier"	"State 1"	2	0.0573370201939806
"JumpForest"	"brier"	"State 1"	2.5	0.0620865857679116
"JumpForest"	"brier"	"State 1"	2.75	0.0625712874415384
"JumpForest"	"brier"	"State 1"	3	0.0714709608324598
"JumpForest"	"brier"	"State 1"	3.5	0.0787489867679576
"JumpForest"	"brier"	"State 1"	4	0.0827742110481903
"JumpForest"	"brier"	"State 1"	4.25	0.082290183850903
"JumpForest"	"brier"	"State 1"	4.5	0.0830541648859986
"JumpForest"	"brier"	"State 1"	4.75	0.0834598939992514
"JumpForest"	"brier"	"State 1"	5	0.0854361562835118
"JumpForest"	"brier"	"State 1"	5.5	0.0852527669849084
"JumpForest"	"brier"	"State 1"	6	0.081023858665331
"JumpForest"	"brier"	"State 1"	6.5	0.0800420387314701
"JumpForest"	"brier"	"State 1"	6.75	0.0786149069091646
"JumpForest"	"brier"	"State 1"	7	0.0741592452381187
"JumpForest"	"brier"	"State 1"	7.5	0.07267140275653
"JumpForest"	"brier"	"State 1"	8	0.0763969772787919
"JumpForest"	"brier"	"State 1"	8.5	0.0743035358817671
"JumpForest"	"brier"	"State 1"	8.75	0.073305349088974
"JumpForest"	"brier"	"State 1"	9	0.0779645299242298
"JumpForest"	"brier"	"State 1"	9.5	0.0749249886314072
"JumpForest"	"brier"	"State 1"	10	0.0783246914241485
"JumpForest"	"brier"	"State 1"	10.5	0.0750397554607203
"JumpForest"	"brier"	"State 1"	10.75	0.0740182192815088
"JumpForest"	"brier"	"State 1"	11	0.0729117286908084
"JumpForest"	"brier"	"State 1"	11.5	0.0714424975602775
"JumpForest"	"brier"	"State 1"	12	0.0755051956903941
"JumpForest"	"brier"	"State 1"	12.5	0.0742707155579425
"JumpForest"	"brier"	"State 1"	13	0.0768993376396312
"JumpForest"	"brier"	"State 1"	13.5	0.0730797645260833
"JumpForest"	"brier"	"State 1"	13.75	0.0720725258834772
"JumpForest"	"brier"	"State 1"	14	0.0692976226642337
"JumpForest"	"brier"	"State 1"	15	0.0660185236680534
"JumpForest"	"brier"	"State 1"	15.5	0.0631587069175331
"JumpForest"	"brier"	"State 1"	16	0.0636017610601422
"JumpForest"	"brier"	"State 1"	17	0.0680436438182704
"JumpForest"	"brier"	"State 1"	17.5	0.0661616646678403
"JumpForest"	"brier"	"State 1"	18	0.0673477937449773
"JumpForest"	"brier"	"State 1"	18.75	0.0673477937449773
"JumpForest"	"brier"	"State 1"	19	0.0728664205644479
"JumpForest"	"brier"	"State 1"	19.5	0.0712116891538222
"JumpForest"	"brier"	"State 1"	19.75	0.0699515790603039
"JumpForest"	"brier"	"State 1"	20	0.0678326825882528
"JumpForest"	"brier"	"State 1"	20.5	0.0666943445097379
"JumpForest"	"brier"	"State 1"	21	0.0637306012341925
"JumpForest"	"brier"	"State 1"	21.5	0.0616333172249462
"JumpForest"	"brier"	"State 1"	22	0.0666310996161091
"JumpForest"	"brier"	"State 1"	23	0.0708225354303796
"JumpForest"	"brier"	"State 1"	24	0.0671309054602457
"JumpForest"	"brier"	"State 1"	24.25	0.0660923852963503
"JumpForest"	"brier"	"State 1"	25	0.0598917277902693
"JumpForest"	"brier"	"State 1"	25.25	0.0598917277902693
"JumpForest"	"brier"	"State 1"	25.75	0.0583452760327701
"JumpForest"	"brier"	"State 1"	26	0.0578941223299186
"JumpForest"	"brier"	"State 1"	26.5	0.0559854342432138
"JumpForest"	"brier"	"State 1"	27	0.0544474809738235
"JumpForest"	"brier"	"State 1"	28	0.0584074893717225
"JumpForest"	"brier"	"State 1"	29	0.0564426875904822
"JumpForest"	"brier"	"State 1"	30	0.0632162874971313
"JumpForest"	"brier"	"State 1"	31	0.0665538180738326
"JumpForest"	"brier"	"State 1"	31.5	0.0657584499279192
"JumpForest"	"brier"	"State 1"	32	0.0685938659622512
"JumpForest"	"brier"	"State 1"	33	0.0731401638846745
"JumpForest"	"brier"	"State 1"	34	0.074412705161597
"JumpForest"	"brier"	"State 1"	34.5	0.0727860333233345
"JumpForest"	"brier"	"State 1"	35	0.072651447187756
"JumpForest"	"brier"	"State 1"	35.5	0.0724589762548523
"JumpForest"	"brier"	"State 1"	36	0.0710888137461473
"JumpForest"	"brier"	"State 1"	36.5	0.0668964981665073
"JumpForest"	"brier"	"State 1"	37	0.0637565410018838
"JumpForest"	"brier"	"State 1"	38	0.0649922924366405
"JumpForest"	"brier"	"State 1"	38.5	0.0635704356465406
"JumpForest"	"brier"	"State 1"	39	0.0609899785970768
"JumpForest"	"brier"	"State 1"	39.5	0.0599273939922709
"JumpForest"	"brier"	"State 1"	40	0.0605370936452781
"JumpForest"	"brier"	"State 1"	41	0.0660090966093486
"JumpForest"	"brier"	"State 1"	41.5	0.0645362777170808
"JumpForest"	"brier"	"State 1"	42	0.0642787818028799
"JumpForest"	"brier"	"State 1"	42.5	0.0642787818028799
"JumpForest"	"brier"	"State 1"	43	0.0689645110529819
"JumpForest"	"brier"	"State 1"	44	0.0769902464864051
"JumpForest"	"brier"	"State 1"	44.25	0.0753045077356155
"JumpForest"	"brier"	"State 1"	45	0.0760550508004132
"JumpForest"	"brier"	"State 1"	45.5	0.0754596172450727
"JumpForest"	"brier"	"State 1"	46	0.0771683655195376
"JumpForest"	"brier"	"State 1"	46.5	0.0750270555122676
"JumpForest"	"brier"	"State 1"	47	0.0672709633400854
"JumpForest"	"brier"	"State 1"	48	0.0749732746483934
"JumpForest"	"brier"	"State 1"	48.25	0.0749732746483934
"JumpForest"	"brier"	"State 1"	49	0.0701936291210533
"JumpForest"	"brier"	"State 1"	49.5	0.068752522592927
"JumpForest"	"brier"	"State 1"	50	0.06625193926672
"JumpForest"	"brier"	"State 1"	50.5	0.0620736301126675
"JumpForest"	"brier"	"State 1"	51	0.0647748744393282
"JumpForest"	"brier"	"State 1"	51.5	0.0624022499834499
"JumpForest"	"brier"	"State 1"	52	0.0623016712962465
"JumpForest"	"brier"	"State 1"	52.5	0.0603845024795603
"JumpForest"	"brier"	"State 1"	53	0.0638245737366421
"JumpForest"	"brier"	"State 1"	54	0.0650239661501479
"JumpForest"	"brier"	"State 1"	54.5	0.0638421740592619
"JumpForest"	"brier"	"State 1"	55	0.0694996000099619
