"curve_type" "model" "MISE" "RMSE"
"1" "Occupation probability" "Jump Forest" 0.000933220573866859 0.0305486591173305
"2" "Occupation probability" "Conditional AJ" 0.0013019938540679 0.0360831519419784
"3" "Occupation probability" "Poisson linear" 0.00138605315520306 0.0372297348258494
"4" "Occupation probability" "Cox linear" 0.00138652723420594 0.0372361012218779
"5" "Occupation probability" "Poisson cubic spline" 0.0014374940077664 0.0379142981969388
"6" "Occupation probability" "Cox cubic spline" 0.00145779335793647 0.0381810601992201
"7" "Cumulative transition rate" "Cox linear" 1.03335748164846 1.01654192321245
"8" "Cumulative transition rate" "Cox cubic spline" 1.15469426985337 1.07456701505926
"9" "Cumulative transition rate" "Poisson linear" 1.32987527229929 1.15320218188282
"10" "Cumulative transition rate" "Poisson cubic spline" 1.50692224469024 1.22756761308298
"11" "Cumulative transition rate" "Jump Forest" 2.79180936399473 1.6708708400097
"12" "Cumulative transition rate" "Conditional AJ" 14.5254516432319 3.81122705217518
