"curve_type" "model" "MISE" "RMSE"
"1" "Occupation probability" "Jump Forest" 0.00135449501953477 0.0368034647762241
"2" "Occupation probability" "Poisson linear" 0.00163038645684194 0.040378044242409
"3" "Occupation probability" "Poisson cubic spline" 0.00164035491411012 0.0405012952152165
"4" "Occupation probability" "Cox linear" 0.0017073189795875 0.0413197165961663
"5" "Occupation probability" "Cox cubic spline" 0.00177553819199571 0.0421371355456884
"6" "Occupation probability" "Conditional AJ" 0.00444556654157768 0.0666750818640494
"7" "Cumulative transition rate" "Poisson linear" 0.936411485955097 0.967683567058518
"8" "Cumulative transition rate" "Cox linear" 0.95703989414004 0.978284158176979
"9" "Cumulative transition rate" "Cox cubic spline" 1.18895178169177 1.09039065554129
"10" "Cumulative transition rate" "Poisson cubic spline" 1.25671207469089 1.1210317010196
"11" "Cumulative transition rate" "Jump Forest" 2.83834231237055 1.68473805452674
"12" "Cumulative transition rate" "Conditional AJ" 22.0362311566855 4.69427642525293
