num_obs	metric	model	normalised_integrated_score
10000	Brier	Optimal expected	0.070741739050078
10000	Brier	Jump Forest	0.0716749596239449
10000	Brier	Poisson linear	0.0721277922052811
10000	Brier	Poisson cubic spline	0.0721792330578444
10000	Brier	Cox linear	0.072128266284284
10000	Brier	Cox cubic spline	0.0721995324080145
10000	KL	Optimal expected	0.392352517916852
10000	KL	Jump Forest	0.399716286621514
10000	KL	Poisson linear	0.402206030160434
10000	KL	Poisson cubic spline	0.402533854081826
10000	KL	Cox linear	0.401596544893454
10000	KL	Cox cubic spline	0.401985060097551
10000	Spherical	Optimal expected	0.492897872994139
10000	Spherical	Jump Forest	0.493739460244189
10000	Spherical	Poisson linear	0.494152172902934
10000	Spherical	Poisson cubic spline	0.494201610055352
10000	Spherical	Cox linear	0.494176119764517
10000	Spherical	Cox cubic spline	0.494248918269468
