"model"	"metric"	"component"	"time"	"error"
"JumpForest"	"brier"	"State 1"	0	0
"JumpForest"	"brier"	"State 1"	0.030425	0
"JumpForest"	"brier"	"State 1"	1	0.000303889388171648
"JumpForest"	"brier"	"State 1"	3	0.000455657048115709
"JumpForest"	"brier"	"State 1"	4	0.00060745700678995
"JumpForest"	"brier"	"State 1"	5	0.000607595540755025
"JumpForest"	"brier"	"State 1"	6	0.000913585351682822
"JumpForest"	"brier"	"State 1"	7	0.00136649717251989
"JumpForest"	"brier"	"State 1"	8	0.00166890564255077
"JumpForest"	"brier"	"State 1"	9	0.00211779413189612
"JumpForest"	"brier"	"State 1"	10	0.00241746866811051
"JumpForest"	"brier"	"State 1"	11	0.00271277679635147
"JumpForest"	"brier"	"State 1"	12	0.0041941431425048
"JumpForest"	"brier"	"State 1"	13	0.00580307520996169
"JumpForest"	"brier"	"State 1"	14	0.00967964245744529
"JumpForest"	"brier"	"State 1"	15	0.0147743203324485
"JumpForest"	"brier"	"State 1"	16	0.0180269539925745
"JumpForest"	"brier"	"State 1"	17	0.0227136068885423
"JumpForest"	"brier"	"State 1"	18	0.0271557514677457
"JumpForest"	"brier"	"State 1"	19	0.0318710595626955
"JumpForest"	"brier"	"State 1"	20	0.0377992514226761
"JumpForest"	"brier"	"State 1"	21	0.0433963531460108
"JumpForest"	"brier"	"State 1"	22	0.0482980380969282
"JumpForest"	"brier"	"State 1"	23	0.053498757016829
"JumpForest"	"brier"	"State 1"	24	0.058379141927237
"JumpForest"	"brier"	"State 1"	25	0.0621394550408668
"JumpForest"	"brier"	"State 1"	26	0.0667138747439269
"JumpForest"	"brier"	"State 1"	27	0.0693499048706387
"JumpForest"	"brier"	"State 1"	28	0.0717374707532298
"JumpForest"	"brier"	"State 1"	29	0.0740017851131441
"JumpForest"	"brier"	"State 1"	30	0.0755222214864878
"JumpForest"	"brier"	"State 1"	31	0.0769453021012474
"JumpForest"	"brier"	"State 1"	32	0.077931255009355
"JumpForest"	"brier"	"State 1"	33	0.0787184695714704
"JumpForest"	"brier"	"State 1"	34	0.0795654450319057
"JumpForest"	"brier"	"State 1"	35	0.0802829764769254
"JumpForest"	"brier"	"State 1"	36	0.0805734028279266
"JumpForest"	"brier"	"State 1"	37	0.0808099422499201
"JumpForest"	"brier"	"State 1"	38	0.0812354853182605
"JumpForest"	"brier"	"State 1"	39	0.0815443156675428
"JumpForest"	"brier"	"State 1"	40	0.0818483587961793
"JumpForest"	"brier"	"State 1"	41	0.0820328079441743
"JumpForest"	"brier"	"State 1"	42	0.0822907747328133
"JumpForest"	"brier"	"State 1"	43	0.082368474209188
"JumpForest"	"brier"	"State 1"	44	0.0823806016454766
"JumpForest"	"brier"	"State 1"	45	0.0824714453102942
"JumpForest"	"brier"	"State 1"	46	0.082484927717371
"JumpForest"	"brier"	"State 1"	47	0.0825549828633229
"JumpForest"	"brier"	"State 1"	48	0.0826429178934582
"JumpForest"	"brier"	"State 1"	49	0.0825917365754339
"JumpForest"	"brier"	"State 1"	50	0.0824964814128899
"JumpForest"	"brier"	"State 1"	51	0.0824640612608693
"JumpForest"	"brier"	"State 1"	52	0.0824871660975921
"JumpForest"	"brier"	"State 1"	53	0.0825329073494389
"JumpForest"	"brier"	"State 1"	54	0.0824989751827335
"JumpForest"	"brier"	"State 1"	55	0.0824909823432664
"JumpForest"	"brier"	"State 1"	56	0.0825171525772391
"JumpForest"	"brier"	"State 1"	57	0.0823906529906707
"JumpForest"	"brier"	"State 1"	58	0.0823386769928146
"JumpForest"	"brier"	"State 1"	59	0.0823622875515323
"JumpForest"	"brier"	"State 1"	60	0.0823791754924077
"JumpForest"	"brier"	"State 1"	61	0.0822805249556046
"JumpForest"	"brier"	"State 1"	62	0.0822654924907824
"JumpForest"	"brier"	"State 1"	63	0.0821974176097805
"JumpForest"	"brier"	"State 1"	64	0.0821758200465524
"JumpForest"	"brier"	"State 1"	65	0.0820651393815745
"JumpForest"	"brier"	"State 1"	66	0.0820282164314649
"JumpForest"	"brier"	"State 1"	67	0.082014886008167
"JumpForest"	"brier"	"State 1"	68	0.0819034661788313
"JumpForest"	"brier"	"State 1"	69	0.0818266440428816
"JumpForest"	"brier"	"State 1"	70	0.0817893888853121
"JumpForest"	"brier"	"State 1"	71	0.0816090813161753
"JumpForest"	"brier"	"State 1"	72	0.0815585479797999
"JumpForest"	"brier"	"State 1"	73	0.0815480816913756
"JumpForest"	"brier"	"State 1"	74	0.0814077305729432
"JumpForest"	"brier"	"State 1"	75	0.081270391951118
"JumpForest"	"brier"	"State 1"	76	0.0811665166165481
"JumpForest"	"brier"	"State 1"	77	0.0811730083800623
"JumpForest"	"brier"	"State 1"	78	0.0811587569403567
"JumpForest"	"brier"	"State 1"	79	0.0811130520607031
"JumpForest"	"brier"	"State 1"	80	0.0810071392159997
"JumpForest"	"brier"	"State 1"	81	0.0809967234990355
"JumpForest"	"brier"	"State 1"	82	0.0809169358341188
"JumpForest"	"brier"	"State 1"	83	0.0808850273432621
"JumpForest"	"brier"	"State 1"	84	0.080889331926225
"JumpForest"	"brier"	"State 1"	85	0.0808938688391708
"JumpForest"	"brier"	"State 1"	86	0.0808054442403581
"JumpForest"	"brier"	"State 1"	87	0.0806390086361944
"JumpForest"	"brier"	"State 1"	88	0.0806537481450903
"JumpForest"	"brier"	"State 1"	89	0.0805385138412431
"JumpForest"	"brier"	"State 1"	90	0.0805385138412431
"JumpForest"	"brier"	"State 1"	91	0.0805184106221464
"JumpForest"	"brier"	"State 1"	92	0.0804137270173208
"JumpForest"	"brier"	"State 1"	93	0.0804236893305691
"JumpForest"	"brier"	"State 1"	94	0.0803430326512029
"JumpForest"	"brier"	"State 1"	95	0.0803009548513128
"JumpForest"	"brier"	"State 1"	96	0.0803197489744108
"JumpForest"	"brier"	"State 1"	97	0.0802593845191701
"JumpForest"	"brier"	"State 1"	98	0.0801942773602834
"JumpForest"	"brier"	"State 1"	99	0.0799859040965084
"JumpForest"	"brier"	"State 1"	100	0.0799431962040753
"JumpForest"	"brier"	"State 1"	101	0.0799431962040753
"JumpForest"	"brier"	"State 1"	102	0.0799249499929515
"JumpForest"	"brier"	"State 1"	103	0.0799245733032406
"JumpForest"	"brier"	"State 1"	104	0.0798300313890119
"JumpForest"	"brier"	"State 1"	105	0.0796345931582179
"JumpForest"	"brier"	"State 1"	106	0.0795112069299012
"JumpForest"	"brier"	"State 1"	107	0.0793562862717281
"JumpForest"	"brier"	"State 1"	108	0.0793385001255793
"JumpForest"	"brier"	"State 1"	109	0.0792354740247656
"JumpForest"	"brier"	"State 1"	110	0.0791662752850695
"JumpForest"	"brier"	"State 1"	111	0.0790772287253435
"JumpForest"	"brier"	"State 1"	112	0.07888361901024
"JumpForest"	"brier"	"State 1"	113	0.078760234284956
"JumpForest"	"brier"	"State 1"	114	0.0787104966132228
"JumpForest"	"brier"	"State 1"	115	0.0786586325124885
"JumpForest"	"brier"	"State 1"	116	0.0786586325124885
"JumpForest"	"brier"	"State 1"	117	0.0785101846604011
"JumpForest"	"brier"	"State 1"	118	0.0784649733418336
"JumpForest"	"brier"	"State 1"	119	0.0784483694324448
"JumpForest"	"brier"	"State 1"	120	0.0783948380670828
"JumpForest"	"brier"	"State 1"	121	0.0782833362175365
"JumpForest"	"brier"	"State 1"	122	0.0781662205134101
"JumpForest"	"brier"	"State 1"	123	0.0781118802855842
"JumpForest"	"brier"	"State 1"	124	0.0779884802515304
"JumpForest"	"brier"	"State 1"	125	0.0777797924192234
"JumpForest"	"brier"	"State 1"	126	0.077781995352879
"JumpForest"	"brier"	"State 1"	127	0.0776675434851258
"JumpForest"	"brier"	"State 1"	128	0.0776869112588652
"JumpForest"	"brier"	"State 1"	129	0.0775475820641166
"JumpForest"	"brier"	"State 1"	130	0.077513130996541
"JumpForest"	"brier"	"State 1"	131	0.0775344318622895
"JumpForest"	"brier"	"State 1"	132	0.0773380357990861
"JumpForest"	"brier"	"State 1"	133	0.0772828652143121
"JumpForest"	"brier"	"State 1"	134	0.0772916414592153
"JumpForest"	"brier"	"State 1"	135	0.0772632810879776
"JumpForest"	"brier"	"State 1"	136	0.077222265151332
"JumpForest"	"brier"	"State 1"	137	0.0771741386555987
"JumpForest"	"brier"	"State 1"	138	0.0770354625635862
"JumpForest"	"brier"	"State 1"	139	0.0769941900698486
"JumpForest"	"brier"	"State 1"	140	0.0768587690108486
"JumpForest"	"brier"	"State 1"	141	0.0768170069376496
"JumpForest"	"brier"	"State 1"	142	0.0767436718650992
"JumpForest"	"brier"	"State 1"	144	0.0767310094543567
"JumpForest"	"brier"	"State 1"	145	0.0766847326648866
"JumpForest"	"brier"	"State 1"	146	0.0766666019467331
"JumpForest"	"brier"	"State 1"	148	0.0765799063388536
"JumpForest"	"brier"	"State 1"	149	0.0765343807682383
"JumpForest"	"brier"	"State 1"	150	0.0765031122245577
"JumpForest"	"brier"	"State 1"	151	0.076377763118194
"JumpForest"	"brier"	"State 1"	152	0.0762626567089074
"JumpForest"	"brier"	"State 1"	153	0.0761489013882259
"JumpForest"	"brier"	"State 1"	154	0.0760233469482445
"JumpForest"	"brier"	"State 1"	155	0.0759170676478026
"JumpForest"	"brier"	"State 1"	156	0.0759053395856407
"JumpForest"	"brier"	"State 1"	157	0.0758762214482653
"JumpForest"	"brier"	"State 1"	158	0.0758254826180476
"JumpForest"	"brier"	"State 1"	159	0.075773955763313
"JumpForest"	"brier"	"State 1"	160	0.0756964084419705
"JumpForest"	"brier"	"State 1"	161	0.0756964084419705
"JumpForest"	"brier"	"State 1"	162	0.0756200926572097
"JumpForest"	"brier"	"State 1"	163	0.075572739405379
"JumpForest"	"brier"	"State 1"	164	0.0754360316814554
"JumpForest"	"brier"	"State 1"	165	0.0753312029920172
"JumpForest"	"brier"	"State 1"	166	0.0753312029920172
"JumpForest"	"brier"	"State 1"	167	0.0753228285896667
"JumpForest"	"brier"	"State 1"	168	0.0751909412520572
"JumpForest"	"brier"	"State 1"	170	0.0751099389270229
"JumpForest"	"brier"	"State 1"	171	0.0750946278760848
"JumpForest"	"brier"	"State 1"	172	0.0750655331465228
"JumpForest"	"brier"	"State 1"	173	0.0750655331465228
"JumpForest"	"brier"	"State 1"	174	0.0750304093314265
"JumpForest"	"brier"	"State 1"	175	0.0750160761910076
"JumpForest"	"brier"	"State 1"	176	0.0750160761910076
"JumpForest"	"brier"	"State 1"	177	0.0749579517022437
"JumpForest"	"brier"	"State 1"	178	0.074901046291773
"JumpForest"	"brier"	"State 1"	179	0.074867994281334
"JumpForest"	"brier"	"State 1"	180	0.0748147564839086
"JumpForest"	"brier"	"State 1"	181	0.0747772018744953
"JumpForest"	"brier"	"State 1"	182	0.0746832742820208
"JumpForest"	"brier"	"State 1"	183	0.0746506463942706
"JumpForest"	"brier"	"State 1"	184	0.0746506463942706
"JumpForest"	"brier"	"State 1"	185	0.0745124134924097
"JumpForest"	"brier"	"State 1"	186	0.0744564525818221
"JumpForest"	"brier"	"State 1"	187	0.0744082369748707
"JumpForest"	"brier"	"State 1"	188	0.0743515055090087
"JumpForest"	"brier"	"State 1"	189	0.0742864927970157
"JumpForest"	"brier"	"State 1"	190	0.0741966552232824
"JumpForest"	"brier"	"State 1"	191	0.0741579587496694
"JumpForest"	"brier"	"State 1"	192	0.0741819532065208
"JumpForest"	"brier"	"State 1"	193	0.0741819532065208
"JumpForest"	"brier"	"State 1"	194	0.0741819532065208
"JumpForest"	"brier"	"State 1"	195	0.0741249237353824
"JumpForest"	"brier"	"State 1"	196	0.0739777611520728
"JumpForest"	"brier"	"State 1"	198	0.0738210600676694
"JumpForest"	"brier"	"State 1"	200	0.073788790361564
"JumpForest"	"brier"	"State 1"	201	0.0736887487758047
"JumpForest"	"brier"	"State 1"	202	0.0736145498205701
"JumpForest"	"brier"	"State 1"	203	0.0735694096384741
"JumpForest"	"brier"	"State 1"	204	0.0735127346548169
"JumpForest"	"brier"	"State 1"	205	0.0734768183179882
"JumpForest"	"brier"	"State 1"	206	0.0734997387020864
"JumpForest"	"brier"	"State 1"	207	0.0734997387020864
"JumpForest"	"brier"	"State 1"	209	0.0734354426452103
"JumpForest"	"brier"	"State 1"	210	0.073394197518083
"JumpForest"	"brier"	"State 1"	211	0.0733346675690242
"JumpForest"	"brier"	"State 1"	212	0.0733346675690242
"JumpForest"	"brier"	"State 1"	213	0.0732965467839929
"JumpForest"	"brier"	"State 1"	214	0.0732812045390109
"JumpForest"	"brier"	"State 1"	215	0.0732812045390109
"JumpForest"	"brier"	"State 1"	216	0.0732193584903868
"JumpForest"	"brier"	"State 1"	217	0.0731892073910548
"JumpForest"	"brier"	"State 1"	219	0.0731892073910548
"JumpForest"	"brier"	"State 1"	220	0.0731663998844161
"JumpForest"	"brier"	"State 1"	221	0.0730822592368043
"JumpForest"	"brier"	"State 1"	222	0.0730822592368043
"JumpForest"	"brier"	"State 1"	223	0.0729118939175903
"JumpForest"	"brier"	"State 1"	224	0.0729118939175903
"JumpForest"	"brier"	"State 1"	225	0.072727623853035
"JumpForest"	"brier"	"State 1"	226	0.072727623853035
"JumpForest"	"brier"	"State 1"	227	0.0726852652751419
"JumpForest"	"brier"	"State 1"	228	0.0726466284600102
"JumpForest"	"brier"	"State 1"	229	0.0725431513920109
"JumpForest"	"brier"	"State 1"	230	0.0725670578011893
"JumpForest"	"brier"	"State 1"	231	0.0725365177522907
"JumpForest"	"brier"	"State 1"	232	0.0725365177522906
"JumpForest"	"brier"	"State 1"	233	0.0725365177522906
"JumpForest"	"brier"	"State 1"	234	0.0725465020621345
"JumpForest"	"brier"	"State 1"	235	0.0724137313729266
"JumpForest"	"brier"	"State 1"	237	0.0724089169694871
"JumpForest"	"brier"	"State 1"	238	0.0724292190257975
"JumpForest"	"brier"	"State 1"	239	0.0724383875867737
"JumpForest"	"brier"	"State 1"	241	0.0724890732229934
"JumpForest"	"brier"	"State 1"	242	0.0724890732229934
"JumpForest"	"brier"	"State 1"	243	0.0724128867608348
"JumpForest"	"brier"	"State 1"	244	0.0723570386968651
"JumpForest"	"brier"	"State 1"	245	0.0721914741291169
"JumpForest"	"brier"	"State 1"	246	0.0721787507811685
"JumpForest"	"brier"	"State 1"	247	0.0720808662073792
"JumpForest"	"brier"	"State 1"	248	0.0721380413197679
"JumpForest"	"brier"	"State 1"	250	0.0720258646646645
"JumpForest"	"brier"	"State 1"	251	0.0719607601388362
"JumpForest"	"brier"	"State 1"	252	0.0719473828870508
"JumpForest"	"brier"	"State 1"	253	0.0719593941138029
"JumpForest"	"brier"	"State 1"	254	0.0718719813112152
"JumpForest"	"brier"	"State 1"	255	0.0718048595412986
"JumpForest"	"brier"	"State 1"	257	0.0717095132180117
"JumpForest"	"brier"	"State 1"	258	0.0716560062403653
"JumpForest"	"brier"	"State 1"	259	0.0715874925521208
"JumpForest"	"brier"	"State 1"	260	0.0715874925521208
"JumpForest"	"brier"	"State 1"	261	0.0716143073880229
"JumpForest"	"brier"	"State 1"	262	0.0715805918981116
"JumpForest"	"brier"	"State 1"	263	0.0715095628149729
"JumpForest"	"brier"	"State 1"	264	0.0714242943482735
"JumpForest"	"brier"	"State 1"	265	0.0714102403035039
"JumpForest"	"brier"	"State 1"	270	0.0712634821814939
"JumpForest"	"brier"	"State 1"	271	0.0712228937682424
"JumpForest"	"brier"	"State 1"	272	0.0710569634040953
"JumpForest"	"brier"	"State 1"	273	0.0710569634040953
"JumpForest"	"brier"	"State 1"	274	0.070919087747582
"JumpForest"	"brier"	"State 1"	275	0.070893532751962
"JumpForest"	"brier"	"State 1"	276	0.0708589849963458
"JumpForest"	"brier"	"State 1"	277	0.0707401410893104
"JumpForest"	"brier"	"State 1"	279	0.0706929227690096
"JumpForest"	"brier"	"State 1"	280	0.0707194027394923
"JumpForest"	"brier"	"State 1"	281	0.0707194027394923
"JumpForest"	"brier"	"State 1"	282	0.0707194027394923
"JumpForest"	"brier"	"State 1"	284	0.0706742337958836
"JumpForest"	"brier"	"State 1"	285	0.07064730045731
"JumpForest"	"brier"	"State 1"	286	0.070604395624305
"JumpForest"	"brier"	"State 1"	287	0.0705130890333272
"JumpForest"	"brier"	"State 1"	290	0.0704777817472173
"JumpForest"	"brier"	"State 1"	292	0.0704261649853764
"JumpForest"	"brier"	"State 1"	293	0.0704068389613194
"JumpForest"	"brier"	"State 1"	294	0.0702785005729656
"JumpForest"	"brier"	"State 1"	295	0.0702140644828895
"JumpForest"	"brier"	"State 1"	298	0.0701966434609681
"JumpForest"	"brier"	"State 1"	299	0.0700971058642198
"JumpForest"	"brier"	"State 1"	300	0.0700731893950524
"JumpForest"	"brier"	"State 1"	303	0.0700731893950524
"JumpForest"	"brier"	"State 1"	304	0.0700297417450177
"JumpForest"	"brier"	"State 1"	305	0.0699443563626091
"JumpForest"	"brier"	"State 1"	306	0.0698924162137733
"JumpForest"	"brier"	"State 1"	309	0.0698924162137733
"JumpForest"	"brier"	"State 1"	310	0.0698660833960566
"JumpForest"	"brier"	"State 1"	311	0.0698812891587903
"JumpForest"	"brier"	"State 1"	313	0.0698342612607174
"JumpForest"	"brier"	"State 1"	314	0.0697554985382498
"JumpForest"	"brier"	"State 1"	315	0.0697554985382498
"JumpForest"	"brier"	"State 1"	316	0.0697554985382498
"JumpForest"	"brier"	"State 1"	317	0.0697253569749208
"JumpForest"	"brier"	"State 1"	318	0.0697253569749208
"JumpForest"	"brier"	"State 1"	319	0.0696358140935583
"JumpForest"	"brier"	"State 1"	320	0.0696033453464702
"JumpForest"	"brier"	"State 1"	321	0.0694938730358173
"JumpForest"	"brier"	"State 1"	322	0.0695491520417245
"JumpForest"	"brier"	"State 1"	324	0.0694913782440769
"JumpForest"	"brier"	"State 1"	325	0.0695190738893843
"JumpForest"	"brier"	"State 1"	328	0.0694618782117056
"JumpForest"	"brier"	"State 1"	329	0.0693275135722283
"JumpForest"	"brier"	"State 1"	330	0.0692463876612404
"JumpForest"	"brier"	"State 1"	331	0.0692463876612404
"JumpForest"	"brier"	"State 1"	332	0.0691977752991113
"JumpForest"	"brier"	"State 1"	333	0.0691476406857611
"JumpForest"	"brier"	"State 1"	334	0.0691629486132225
"JumpForest"	"brier"	"State 1"	336	0.0691012866818278
"JumpForest"	"brier"	"State 1"	338	0.0690758608525887
"JumpForest"	"brier"	"State 1"	339	0.0690758608525887
"JumpForest"	"brier"	"State 1"	340	0.0689814892411213
"JumpForest"	"brier"	"State 1"	341	0.0689814892411213
"JumpForest"	"brier"	"State 1"	343	0.0689814892411213
"JumpForest"	"brier"	"State 1"	344	0.0689408816136143
"JumpForest"	"brier"	"State 1"	349	0.0689408816136143
"JumpForest"	"brier"	"State 1"	351	0.0689564199968257
"JumpForest"	"brier"	"State 1"	355	0.0689356434260112
"JumpForest"	"brier"	"State 1"	356	0.0689514903335374
"JumpForest"	"brier"	"State 1"	358	0.0688830918745677
"JumpForest"	"brier"	"State 1"	359	0.0688991535624915
"JumpForest"	"brier"	"State 1"	360	0.0688813922184921
"JumpForest"	"brier"	"State 1"	362	0.0688813922184921
"JumpForest"	"brier"	"State 1"	364	0.0689106581204475
"JumpForest"	"brier"	"State 1"	365	0.0688713493808228
"JumpForest"	"brier"	"State 1"	367	0.0688202323501299
"JumpForest"	"brier"	"State 1"	368	0.0688523627344156
"JumpForest"	"brier"	"State 1"	369	0.0686656199487129
"JumpForest"	"brier"	"State 1"	370	0.0684583428788738
"JumpForest"	"brier"	"State 1"	374	0.0684362731764034
"JumpForest"	"brier"	"State 1"	375	0.0683899981775962
"JumpForest"	"brier"	"State 1"	376	0.0683899981775962
"JumpForest"	"brier"	"State 1"	377	0.0683694731840558
"JumpForest"	"brier"	"State 1"	378	0.0682951728722502
"JumpForest"	"brier"	"State 1"	380	0.0682700058634297
"JumpForest"	"brier"	"State 1"	381	0.0681479297340626
"JumpForest"	"brier"	"State 1"	384	0.0680897738013962
"JumpForest"	"brier"	"State 1"	385	0.0680273275967145
"JumpForest"	"brier"	"State 1"	387	0.0680273275967145
"JumpForest"	"brier"	"State 1"	388	0.0679847224812147
"JumpForest"	"brier"	"State 1"	390	0.0678576216405208
"JumpForest"	"brier"	"State 1"	391	0.0677144499792097
"JumpForest"	"brier"	"State 1"	395	0.0676873889882963
"JumpForest"	"brier"	"State 1"	396	0.0676371643578911
