"config_id","label","family","a1","a2","a3","b1","b2","b3","oat_parameter","oat_level","n_replications","mean_test_ibs","sd_test_ibs","mcse_test_ibs","mean_test_nibs","sd_test_nibs","mcse_test_nibs","mean_test_ikl","sd_test_ikl","mcse_test_ikl","mean_test_nikl","sd_test_nikl","mcse_test_nikl","mean_train_nibs","sd_train_nibs","mcse_train_nibs","mean_train_nikl","sd_train_nikl","mcse_train_nikl","mean_nodes","sd_nodes","mcse_nodes","mean_terminal_nodes","sd_terminal_nodes","mcse_terminal_nodes","mean_depth","sd_depth","mcse_depth","mean_root_is_signal","sd_root_is_signal","mcse_root_is_signal","mean_signal_split_fraction","sd_signal_split_fraction","mcse_signal_split_fraction","mean_fit_and_score_seconds","sd_fit_and_score_seconds","mcse_fit_and_score_seconds","mean_delta_test_nibs","lower_95_delta_test_nibs","upper_95_delta_test_nibs","paired_p_value_test_nibs","paired_win_rate_test_nibs","mean_delta_test_nikl","lower_95_delta_test_nikl","upper_95_delta_test_nikl","paired_p_value_test_nikl","paired_win_rate_test_nikl","mean_delta_terminal_nodes","lower_95_delta_terminal_nodes","upper_95_delta_terminal_nodes","paired_p_value_terminal_nodes","mean_delta_depth","lower_95_delta_depth","upper_95_delta_depth","paired_p_value_depth","rank_test_nibs","rank_test_nikl","holm_p_value_test_nibs","holm_p_value_test_nikl"
"oat_a1_0","a1 = 0","one_at_a_time",0,1,1,1,1,1,"a1",0,30,0.605040573002514,0.0374145409074063,0.00683092934456208,0.130663305681484,0.00742210678742185,0.00135508510389438,6.68271235488609,0.939429615267627,0.171515597156826,1.44027296956132,0.176943245120898,0.0323052689169605,0.113391833963804,0.00661012310759645,0.00120683784463891,0.582110783381185,0.0322428612884111,0.00588671414872428,76.0666666666667,3.26880061662751,0.596798611237894,38.5333333333333,1.63440030831375,0.298399305618947,10.4666666666667,1.73668994182122,0.317074752175939,1,0,0,0.526023527132604,0.0742047880469069,0.0135478787627269,1.25633333333335,0.0950217156066449,0.0173485123635334,0.000122269449796205,-0.001184570187449,0.00142910908704141,0.849581659371974,0.533333333333333,0.0172346123156651,-0.0324200515261842,0.0668892761575144,0.483449385143455,0.433333333333333,0.166666666666667,-0.642462497699857,0.97579583103319,0.676655301261285,-0.466666666666667,-1.21176015246456,0.27842681913123,0.210354719481248,30,28,1,1
"oat_a1_0p5","a1 = 0.5","one_at_a_time",0.5,1,1,1,1,1,"a1",0.5,30,0.602544593842339,0.0383201812193724,0.00699627588717869,0.130110641749943,0.00742579799051217,0.00135575902229335,6.61247973309546,0.898917403318178,0.164119113043778,1.42508339189486,0.165435163973894,0.0302041903710225,0.11326306849682,0.0067090259810687,0.00122489495623985,0.582150191854909,0.0321019478005175,0.00586098698339893,76.9333333333333,2.54522315712006,0.464692045679725,38.9666666666667,1.27261157856003,0.232346022839862,10.6666666666667,1.42231800443752,0.259678551658721,1,0,0,0.542578307051991,0.0921047344403419,0.0168159469019994,1.2983666666667,0.119205265833144,0.0217638043567376,-0.000430394481744663,-0.00159250847418752,0.000731719510698198,0.454885048810848,0.566666666666667,0.00204503464920702,-0.0509074615515618,0.0549975308499758,0.937585389676423,0.466666666666667,0.6,-0.0906186277905059,1.29061862779051,0.0860821640925888,-0.266666666666667,-0.820806764649962,0.287473431316629,0.333149081165021,19,23,1,1
"baseline","All-one baseline","baseline",1,1,1,1,1,1,"a1",1,30,0.604547553637183,0.035751185127842,0.00652724351735409,0.130541036231688,0.00666904987274721,0.0012175963508102,6.6076496866401,0.976914531474631,0.178359375214415,1.42303835724566,0.176916766274646,0.0323004345631642,0.113474247784598,0.00685635646993373,0.00125179370029307,0.583885223472821,0.0336577293215288,0.00614503252793479,75.7333333333333,3.08425739492684,0.563105782784517,38.3666666666667,1.54212869746342,0.281552891392259,10.9333333333333,1.36289077492212,0.248828673613514,1,0,0,0.510389218105936,0.101258092196998,0.0184871137420779,1.29203333333323,0.0909412403445014,0.0166035229147274,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,29,22,NA,NA
"oat_a1_2","a1 = 2","one_at_a_time",2,1,1,1,1,1,"a1",2,30,0.605774079608598,0.0385940153019222,0.00704627092185412,0.130847323549066,0.00817553423765445,0.00149264150720638,6.53511338409364,0.954842741091914,0.174329636055369,1.40902856112757,0.185768181428566,0.0339164744783794,0.113586325573025,0.00652870374681609,0.00119197277113322,0.584839248471591,0.0312020320360723,0.00569668559538521,75.8,2.60503491273183,0.475612128263908,38.4,1.30251745636591,0.237806064131954,10.9333333333333,1.8557149999177,0.338805655251874,1,0,0,0.504477691236356,0.0878408554788246,0.0160374726721012,1.29486666666677,0.114100903116512,0.0208318794895416,0.000306287317378071,-0.00146682863232409,0.00207940326708023,0.726424790057172,0.6,-0.0140097961180889,-0.0783110078988615,0.0502914156626836,0.659188131164741,0.533333333333333,0.0333333333333333,-0.741805589320539,0.808472255987205,0.930520080819119,0,-0.58836753390763,0.58836753390763,1,32,19,1,1
"oat_a1_5","a1 = 5","one_at_a_time",5,1,1,1,1,1,"a1",5,30,0.605865106812761,0.0378687055530299,0.00691384808497188,0.13083413217422,0.0073929372166709,0.00134975949326337,6.62918106260509,1.12714175482508,0.205786988207885,1.42732533063418,0.209406567622337,0.0382322335921616,0.114082568069693,0.00655889629128098,0.00119748515035719,0.587102946197518,0.0315168578372314,0.00575416465971171,75.8666666666667,3.35007291051212,0.611636834124824,38.4333333333333,1.67503645525606,0.305818417062412,10.8333333333333,1.59920957487373,0.291974386112196,0.933333333333333,0.253708131702462,0.0463205555853101,0.514697363219035,0.0736849911414549,0.0134529772659144,1.28146666666677,0.0858453835978925,0.0156731510180832,0.000293095942532381,-0.0009838843912895,0.00157007627635426,0.642275181332443,0.533333333333333,0.00428697338852163,-0.0647265744780729,0.0733005212551162,0.899781391675994,0.533333333333333,0.0666666666666667,-0.666719646834365,0.800052980167698,0.853804563301,-0.1,-0.738152033270236,0.538152033270236,0.750892999136792,31,24,1,1
"oat_a1_10","a1 = 10","one_at_a_time",10,1,1,1,1,1,"a1",10,30,0.600688065841383,0.033476112815025,0.00611187404212566,0.129790025789853,0.00780024086553571,0.00142412262534251,6.61700016744415,1.1462291857221,0.209271860363592,1.42749525393702,0.232059507242722,0.0423680756001242,0.11392060212831,0.00663037447343003,0.00121053522126802,0.585808248896067,0.0316864573077439,0.00578512914495859,76.7333333333333,2.14850923992032,0.392262325237546,38.8666666666667,1.07425461996016,0.196131162618773,10.8333333333333,1.44038628279992,0.262977352870177,0.933333333333333,0.253708131702462,0.0463205555853101,0.486328606675205,0.0878212971784382,0.0160339018313318,1.28329999999999,0.0859150141430526,0.0156858637581751,-0.000751010441834532,-0.00201213105783105,0.000510110174161991,0.233057973282611,0.566666666666667,0.00445689669136665,-0.0688993586242182,0.0778131520069515,0.901965351487561,0.5,0.5,-0.198578914933833,1.19857891493383,0.153991171945738,-0.1,-0.829552017162375,0.629552017162375,0.781206473186276,12,25,1,1
"oat_b1_0","b1 = 0","one_at_a_time",1,1,1,0,1,1,"b1",0,30,0.60343462817452,0.0325030241271959,0.00593421316719995,0.130319980627014,0.00629915313312115,0.00115006275472993,6.45678089966215,0.927071344834509,0.16925929599417,1.39079805322877,0.165733824819895,0.030258718131822,0.113569205128841,0.00655730316042995,0.00119719428578913,0.584367764220747,0.0312070516197774,0.0056976020417934,75.8,2.20344557767899,0.402292282376595,38.4,1.1017227888395,0.201146141188298,10.7333333333333,1.14269292744673,0.208626230888063,1,0,0,0.518066994119626,0.0692852150549492,0.0126496917290641,1.26753333333315,0.077870242793159,0.0142170961787391,-0.0002210556046739,-0.0015674233652678,0.00112531215592,0.739439580496046,0.466666666666667,-0.0322403040168807,-0.0916096955198824,0.027129087486121,0.275841774276947,0.533333333333333,0.0333333333333333,-0.722968405282474,0.789635071949141,0.928794330312655,-0.2,-0.889224845082692,0.489224845082692,0.557456357380315,25,9,1,1
"oat_b1_0p5","b1 = 0.5","one_at_a_time",1,1,1,0.5,1,1,"b1",0.5,30,0.603864833417813,0.0362564368267886,0.00661948943493104,0.130431034891424,0.0074963888237609,0.00136864708620115,6.48290200211859,0.831580871108464,0.151825200498634,1.39849544856065,0.162617290400788,0.0296897193976267,0.113184056419356,0.00642408264573209,0.00117287165878165,0.582900606099718,0.0305519194868206,0.00557799182600443,76.2,2.32527343590472,0.424534904404186,38.6,1.16263671795236,0.212267452202093,10.6666666666667,1.37297395141509,0.250669601352349,1,0,0,0.512561802693382,0.0807702722648169,0.0147465666984247,1.2751999999998,0.0942273113639956,0.0172034746557078,-0.000110001340263693,-0.00127906858109135,0.00105906590056396,0.848737063186049,0.533333333333333,-0.0245429086850043,-0.0733987639377208,0.0243129465677123,0.312712748351683,0.5,0.233333333333333,-0.4294572699243,0.896123936590966,0.477278256584405,-0.266666666666667,-0.820806764649962,0.287473431316629,0.333149081165021,27,13,1,1
"baseline","All-one baseline","baseline",1,1,1,1,1,1,"b1",1,30,0.604547553637183,0.035751185127842,0.00652724351735409,0.130541036231688,0.00666904987274721,0.0012175963508102,6.6076496866401,0.976914531474631,0.178359375214415,1.42303835724566,0.176916766274646,0.0323004345631642,0.113474247784598,0.00685635646993373,0.00125179370029307,0.583885223472821,0.0336577293215288,0.00614503252793479,75.7333333333333,3.08425739492684,0.563105782784517,38.3666666666667,1.54212869746342,0.281552891392259,10.9333333333333,1.36289077492212,0.248828673613514,1,0,0,0.510389218105936,0.101258092196998,0.0184871137420779,1.29203333333323,0.0909412403445014,0.0166035229147274,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,29,22,NA,NA
"oat_b1_2","b1 = 2","one_at_a_time",1,1,1,2,1,1,"b1",2,30,0.601271582944322,0.0315507037850836,0.00576034405608464,0.129871628837745,0.00653076935981766,0.00119234989874524,6.5052047611342,0.696125090636341,0.127094471662284,1.40294698714098,0.128004659941998,0.0233703465720034,0.113473752079737,0.006592567187652,0.00120363258684847,0.583467569464641,0.0313405518787181,0.00572197574287827,75.8666666666667,2.71310146146986,0.495342290415758,38.4333333333333,1.35655073073493,0.247671145207879,10.3,1.3429252681598,0.245183487471599,1,0,0,0.534991853010429,0.090426579666392,0.0165095591604403,1.2763333333333,0.084920787972552,0.01550434372456,-0.000669407393942767,-0.00164560399122274,0.000306789203337205,0.171388194144493,0.6,-0.0200913701046779,-0.0796303578583776,0.0394476176490218,0.4955798890671,0.566666666666667,0.0666666666666667,-0.597935008197002,0.731268341530335,0.83888160048827,-0.633333333333333,-1.10853430647706,-0.158132360189604,0.0107632384758188,13,16,1,1
