"config_id","label","family","a1","a2","a3","b1","b2","b3","oat_parameter","oat_level"
"baseline","All-one baseline","baseline",1,1,1,1,1,1,NA,NA
"oat_a1_0","a1 = 0","one_at_a_time",0,1,1,1,1,1,"a1",0
"oat_a1_0p5","a1 = 0.5","one_at_a_time",0.5,1,1,1,1,1,"a1",0.5
"oat_a1_2","a1 = 2","one_at_a_time",2,1,1,1,1,1,"a1",2
"oat_a1_5","a1 = 5","one_at_a_time",5,1,1,1,1,1,"a1",5
"oat_a1_10","a1 = 10","one_at_a_time",10,1,1,1,1,1,"a1",10
"oat_b1_0","b1 = 0","one_at_a_time",1,1,1,0,1,1,"b1",0
"oat_b1_0p5","b1 = 0.5","one_at_a_time",1,1,1,0.5,1,1,"b1",0.5
"oat_b1_2","b1 = 2","one_at_a_time",1,1,1,2,1,1,"b1",2
"oat_b1_5","b1 = 5","one_at_a_time",1,1,1,5,1,1,"b1",5
"oat_b1_10","b1 = 10","one_at_a_time",1,1,1,10,1,1,"b1",10
"oat_a2_0","a2 = 0","one_at_a_time",1,0,1,1,1,1,"a2",0
"oat_a2_0p5","a2 = 0.5","one_at_a_time",1,0.5,1,1,1,1,"a2",0.5
"oat_a2_2","a2 = 2","one_at_a_time",1,2,1,1,1,1,"a2",2
"oat_a2_5","a2 = 5","one_at_a_time",1,5,1,1,1,1,"a2",5
"oat_a2_10","a2 = 10","one_at_a_time",1,10,1,1,1,1,"a2",10
"oat_b2_0","b2 = 0","one_at_a_time",1,1,1,1,0,1,"b2",0
"oat_b2_0p5","b2 = 0.5","one_at_a_time",1,1,1,1,0.5,1,"b2",0.5
"oat_b2_2","b2 = 2","one_at_a_time",1,1,1,1,2,1,"b2",2
"oat_b2_5","b2 = 5","one_at_a_time",1,1,1,1,5,1,"b2",5
"oat_b2_10","b2 = 10","one_at_a_time",1,1,1,1,10,1,"b2",10
"constant_active","Constant weights in states 1 and 2","joint",0,0,1,0,0,1,NA,NA
"high_occupation_both","High-occupation profile in both states","joint",2,2,1,0,0,1,NA,NA
"low_occupation_both","Low-occupation profile in both states","joint",0,0,1,2,2,1,NA,NA
"central_both","Moderately concentrated at p = 0.5","joint",2,2,1,2,2,1,NA,NA
"state1_low_state2_high","State 1 low occupation; state 2 high occupation","joint",0,2,1,2,0,1,NA,NA
"state1_high_state2_low","State 1 high occupation; state 2 low occupation","joint",2,0,1,0,2,1,NA,NA
"central_both_10","Strong p = 0.5 concentration in both states","joint",10,10,1,10,10,1,NA,NA
"state1_central_10","Strong p = 0.5 concentration in state 1","legacy",10,1,1,10,1,1,NA,NA
"state2_central_10","Strong p = 0.5 concentration in state 2","legacy",1,10,1,1,10,1,NA,NA
"state1_central_100","Extreme p = 0.5 concentration in state 1","legacy",100,1,1,100,1,1,NA,NA
"state2_central_100","Extreme p = 0.5 concentration in state 2","legacy",1,100,1,1,100,1,NA,NA
