"time","state","profile","a","b","occupation_probability","normalised_weight"
0,1,"constant",0,0,0.5,1
0.01,1,"constant",0,0,0.49990213403986,1
0.02,1,"constant",0,0,0.499616818012698,1
0.03,1,"constant",0,0,0.499155924348144,1
0.04,1,"constant",0,0,0.498530628684777,1
0.05,1,"constant",0,0,0.49775145345349,1
0.06,1,"constant",0,0,0.496828308459356,1
0.07,1,"constant",0,0,0.495770528691304,1
0.08,1,"constant",0,0,0.494586909569488,1
0.09,1,"constant",0,0,0.493285739822686,1
0.1,1,"constant",0,0,0.491874832172071,1
0.11,1,"constant",0,0,0.490361551983209,1
0.12,1,"constant",0,0,0.488752844034919,1
0.13,1,"constant",0,0,0.487055257541649,1
0.14,1,"constant",0,0,0.485274969555047,1
0.15,1,"constant",0,0,0.483417806860428,1
0.16,1,"constant",0,0,0.481489266474747,1
0.17,1,"constant",0,0,0.479494534844342,1
0.18,1,"constant",0,0,0.4774385058331,1
0.19,1,"constant",0,0,0.475325797584757,1
0.2,1,"constant",0,0,0.473160768336647,1
0.21,1,"constant",0,0,0.470947531256382,1
0.22,1,"constant",0,0,0.468689968367576,1
0.23,1,"constant",0,0,0.46639174362583,1
0.24,1,"constant",0,0,0.464056315201642,1
0.25,1,"constant",0,0,0.461686947022797,1
0.26,1,"constant",0,0,0.459286719624936,1
0.27,1,"constant",0,0,0.456858540355513,1
0.28,1,"constant",0,0,0.454405152973104,1
0.29,1,"constant",0,0,0.451929146681041,1
0.3,1,"constant",0,0,0.449432964631613,1
0.31,1,"constant",0,0,0.446918911934515,1
0.32,1,"constant",0,0,0.444389163200896,1
0.33,1,"constant",0,0,0.441845769652194,1
0.34,1,"constant",0,0,0.439290665820924,1
0.35,1,"constant",0,0,0.436725675868761,1
0.36,1,"constant",0,0,0.434152519545517,1
0.37,1,"constant",0,0,0.431572817811051,1
0.38,1,"constant",0,0,0.428988098140655,1
0.39,1,"constant",0,0,0.426399799533112,1
0.4,1,"constant",0,0,0.423809277239345,1
0.41,1,"constant",0,0,0.421217807228422,1
0.42,1,"constant",0,0,0.418626590406551,1
0.43,1,"constant",0,0,0.416036756603741,1
0.44,1,"constant",0,0,0.413449368341808,1
0.45,1,"constant",0,0,0.410865424396572,1
0.46,1,"constant",0,0,0.40828586316625,1
0.47,1,"constant",0,0,0.405711565857302,1
